 	id	企业名称	新的本轮结果	施策	定任务
1	70c4f04573ba4a0fa0ce101fcb950d0d	富奥汽车零部件股份有限公司	保留管控类	强战略管理、强运营管理、中资本运作	"产业协同：推动富奥公司制动合资公司落地，填补制动领域空白
经营管理：推动富奥公司开展全域降本，改善2026年度利润目标
"
2	5ab48a157e6b4c2bb5a9a72c430c870f	富奥智能悬架系统（长春）有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：推动富奥智能悬架=收购机电全主动悬架可行性研究，填补机电全主动悬架空白
经营管理：悬架2026年实现扭亏（）"
3	d247afb2206046639f7da22d7042bf09	富奥智能转向系统（长春）有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：富奥智能转向线控转向产品开发
经营管理：富奥智能转向2028年实现扭亏，向集团外市场开拓"
4	9a7e1f7c5d404f71989afc7fd8de1231	富赛汽车电子有限公司	保留管控类	强战略管理、强运营管理、中资本运作	"产业协同：推动富赛电子智能座舱能力提升，舱驾域控融合项目和方案落地，构建国产化竞争力与提升技术能力，提高集团内车型渗透率
经营管理：全力争取主机厂芯片价格补偿，改善2026年度利润目标"
5	9a1038027bcd4cf091f9200c802ea646	长春富维集团汽车零部件股份有限公司	保留管控类	强战略管理、强运营管理、中资本运作	"产业协同：通过软件和智能化技术提升，赋能智能座舱硬件能力创新
经营管理：推动富维公司开展全域降本，改善2026年度利润目标"
6	aa910ffa00f44a3780dce8c68e85ce0a	国联汽车动力电池研究院有限责任公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：集团研发总院进行固态电池前瞻技术研究，联合国联动力电池进行科研攻关
经营管理：动态监控控亏目标达成情况，预防出现重大资产减值、重大亏损等风险"
7	734efe0a3bcc4e9c99ec8708c3f634a2	长春一东离合器股份有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：推动长春一东加快AMT、限扭减震器等新能源配套产品的研发进度及量产速度，实现传统零部件转型
经营管理：监控长春一东母公司利润情况，推动归母净利润提升，增强股东回报
股权经营：对标上市公司方案，设计股权增利方案，择机启动"
8	7fcd036cec0d473988aa474ae9e90dec	成都丰田纺汽车部件有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：配合一汽丰田完成835D和945D项目顺利生准及量产
经营管理：推动加大降本减费力度，促进2026年利润目标达成"
9	75078267df104b2a9f40821c22996df8	中发联投资有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：推动合资公司引入电机、电刹等电动化产品，赋能集团新能源产品发展
经营管理：强化体系能力建设，实现内控全覆盖；及时获取分红，并向股东应分尽分。"
10	5f1d2827b32d4b7587b3b3db47b6b605	天津爱信自动变速器有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：推动天津爱信8GB变速器产品降价
经营管理：推动天津爱信开展全域降本，改善2026年度利润目标"
11	be534c9aa1afb54138457f08765ca43b	旗翼科技（深圳）有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：旗翼科技是中国一汽入局低空经济的重要产业平台，也是通过少量资金撬动社会资本的创新商业模式探索，承担集团531战略飞行汽车部分，填补了集团公司低空经济产业链的空白；
经营管理：持续对经营情况进行跟踪并及时纠偏，确保年度预算目标实现；

股权经营：当前正在酝酿A轮融资"
12	12452410480f441ebe443ad73de46cd4	联合燃料电池系统研发（北京）有限公司	保留赋能类	强战略管理、强运营管理、中资本运作	"产业协同：推动与解放公司持续对接，发掘研发需求，做到任务触发后100%承接
经营管理：持续跟踪经营情况，推动积极分红。"
13	1fb7bf5fa8e342d2aec73760bb23323c	联合富士半导体有限公司	退出类	中公司治理、强风险管理、强资本运作	"经营管理：关注现有资产及预计损失情况
股权经营：推动联合富士股权退出"
14	cbba4ef9b59543a2acea4ecf26020217	长春富晟集团有限公司	退出类	中公司治理、强风险管理、强资本运作	"经营管理：关注产品降价导致的利润目标无法达成风险
股权经营： 推动富晟公司股权退出"
15	4f93ace257944a398ba411180a3f5bdf	天津丰田模具有限公司	调整类	中战略管理、强运营管理、中资本运作	"经营管理：推进丰田模具全域对标一汽模具，实现降本增效
股权经营：持续跟进集团战略部丰田合作项目进展，并推进大股东回购"
16	d49f5546d71b4b8c818b5c81ce23134e	开迈斯新能源科技有限公司	调整类	中战略管理、强运营管理、中资本运作	"经营管理：按照与控股股东协议，监控经营质量，督促减亏跟踪企业经营走势，适时启动股权置换/回购退出
股权经营：支持企业资本结构调整，支持控股股东赋能公司经营改善"
17	6625214f7cf541d68b57abb564863379	时代一汽动力电池有限公司	调整类	中战略管理、强运营管理、中资本运作	"产业协同：落实集团产业链“531”战略规划，中汽新能为核心产业主体，时代一汽保持质量可靠和经营稳定
经营管理：动态监控日常运营，达成净利润及电池下仓量提升；因触发21号文，先促进字号问题解决"
18	a9fbcb87b2db41d7a26285105a501419	一汽弗迪新能源科技有限公司	调整类	中战略管理、强运营管理、中资本运作	"产业协同：落实集团产业链“531”战略规划，中汽新能为核心产业主体，一汽弗迪开发新客户新场景，提升经营质量
经营管理：动态监控日常运营，达成控亏目标及项目定点数量目标；触发21号文，先促进字号问题解决"
